dataset,task,pred,actual,hit,regret_lodo,regret_GBDT,regret_DL,regret_FM
adult,binary,FM,GBDT,False,0.5395189277848662,0.0,0.5592125121577598,0.5395189277848662
amazon_employee,binary,GBDT,GBDT,True,0.0,0.0,0.315020372037661,0.26307752564943904
bank_marketing,binary,GBDT,FM,False,0.44865648701316585,0.44865648701316585,0.22030044920997757,0.0
california_housing,regression,FM,FM,True,0.0,0.08835485434798165,0.30126008683419625,0.0
cardiovascular_disease,binary,FM,GBDT,False,0.027685547279550953,0.0,0.019588825737178652,0.027685547279550953
covertype,multiclass,DL,FM,False,0.18231956306865746,0.37268118175704273,0.18231956306865746,0.0
credit_g,binary,FM,DL,False,0.24825174825174784,0.2983682983683007,0.0,0.24825174825174784
diamonds,regression,FM,DL,False,0.07452457065354239,0.4705412350335381,0.0,0.07452457065354239
give_me_some_credit,binary,FM,GBDT,False,0.018141904714892312,0.0,0.0457132596111449,0.018141904714892312
helena,multiclass,FM,DL,False,,0.42315146059978354,0.0,
higgs,binary,FM,DL,False,0.6170285935445347,0.571474923915301,0.0,0.6170285935445347
jannis,multiclass,FM,DL,False,0.02407445956111053,0.5036386115154337,0.0,0.02407445956111053
magictelescope,binary,GBDT,FM,False,0.7920952030582618,0.7920952030582618,0.4950335098130194,0.0
phoneme,binary,GBDT,FM,False,0.1914017112073534,0.1914017112073534,0.11962606950459907,0.0
superconduct,regression,DL,FM,False,0.3778818771969544,0.0775812274869919,0.3778818771969544,0.0
telco_customer_churn,binary,DL,FM,False,0.14480433826762365,0.145170746006156,0.14480433826762365,0.0
wine_quality,regression,FM,GBDT,False,0.1399852839823808,0.0,0.5732530186331889,0.1399852839823808
year_prediction,regression,DL,FM,False,0.04163512763909118,0.10191175567561626,0.04163512763909118,0.0
