model,dataset,task_type,tuning_time_s,accuracy,f1,roc_auc,log_loss,ks,train_time_s,rmse,mae,r2,f1_macro,f1_weighted,roc_auc_ovr
catboost,adult,binary,929.4400428119989,0.8777766403930801,0.7155788470700334,0.9297139903249042,0.27483026975556857,0.6923872999142726,6.089565801998106,,,,,,
catboost,amazon_employee,binary,646.1938102879794,0.9510222764723832,0.9744243486574775,0.8869364297693696,0.14592271023668,0.6407678420732162,3.1741342830937356,,,,,,
catboost,bank_marketing,binary,1295.4487476369832,0.9107597036381732,0.5640194489465153,0.9332541047545433,0.1978734796944119,0.7350349722364594,6.522699369001202,,,,,,
catboost,california_housing,regression,423.04263002000516,,,,,,1.6259229150018655,0.2652578752632098,0.1674340844840782,0.7185482627895619,,,
catboost,cardiovascular_disease,binary,650.7601457339988,0.7345714285714285,0.7247407407407407,0.800050475526686,0.542382619584815,0.47021288823277985,2.3699105519990553,,,,,,
catboost,covertype,multiclass,14364.607949891,0.92445,,,0.2034538664179106,,97.7639467049994,,,,0.8799292509567952,0.9239575001908259,0.9864871804761908
catboost,credit_g,binary,38.73298090300523,0.745,0.8197879858657244,0.7720238095238094,0.5225318625730435,0.4833333333333333,0.08928376797121018,,,,,,
catboost,give_me_some_credit,binary,615.1669239939656,0.9369,0.2796803652968037,0.864625174196454,0.17895803139173222,0.5659140786723346,4.348893742077053,,,,,,
catboost,helena,multiclass,82551.139089367,0.38328220858895706,,,2.5799614344007877,,386.8981277599232,,,,0.2438286712312592,0.35476898851522,0.9013992269573875
catboost,higgs,binary,2027.3630608939566,0.7310045894951556,0.747498922981188,0.8107418646133281,0.5276945531569124,0.4609743288310887,10.064709093014244,,,,,,
catboost,jannis,multiclass,13313.685471007018,0.7225771780020303,,,0.6835942559228313,,111.21619673701935,,,,0.5611696793217815,0.7175298682204679,0.8759601313644415
catboost,kin8nm,regression,516.80281603802,,,,,,2.474521196971182,0.08593463182093322,0.06584810603119033,0.8932719617528134,,,
catboost,magictelescope,binary,186.90373719693162,0.852017937219731,0.8465116279069768,0.9314009710408191,0.32821512285734633,0.7212257100149477,0.9841544210212305,,,,,,
catboost,phoneme,binary,288.86579121102113,0.8825161887141536,0.7934959349593496,0.9453854030752968,0.2717858215003712,0.7692371215749748,0.6471442980691791,,,,,,
catboost,superconduct,regression,1020.6520463459892,,,,,,5.460724079050124,0.8330823228793807,0.617876102837893,0.19036225138046936,,,
catboost,telco_customer_churn,binary,99.92451800900744,0.801277501774308,0.5894428152492669,0.8430778371954842,0.41802251789319383,0.5340127618899997,0.25784028599446174,,,,,,
catboost,wine_quality,regression,616.7850146670244,,,,,,2.953163650003262,0.6005247486651426,0.4322935837032086,0.5117032524666446,,,
catboost,year_prediction,regression,6946.346127536992,,,,,,40.241265279008076,8.69488722463632,6.093287744369675,0.355482331561742,,,
ft_transformer,adult,binary,39336.295421103,0.8635479578257754,0.6915065956954408,0.9165347717391792,0.29970145576226404,0.6617675888778415,226.02095986699715,,,,,,
ft_transformer,amazon_employee,binary,49526.094234120916,0.9415624046383888,0.9697113483590352,0.7835371155715554,0.19178607968339312,0.44951149947122726,661.9433928560466,,,,,,
ft_transformer,bank_marketing,binary,5413.251029710984,0.9118655313502156,0.5846795205836373,0.9356649341333525,0.19542708726527905,0.7465260359393144,92.97290036501363,,,,,,
ft_transformer,california_housing,regression,2030.7636718790018,,,,,,29.600845052991644,0.2850681731885677,0.16071805738179842,0.6749390309274397,,,
ft_transformer,cardiovascular_disease,binary,4504.565712404001,0.7338571428571429,0.726552179656539,0.7993146181435489,0.5435886124930133,0.47379533838215127,90.40315820099931,,,,,,
ft_transformer,covertype,multiclass,31038.169707013,0.9206,,,0.20757955653890348,,385.41512641300505,,,,0.8809728113779082,0.9204670212369925,0.98636253653157
ft_transformer,credit_g,binary,108.07572258799337,0.7,0.7744360902255639,0.7872619047619048,0.51577997602358,0.5095238095238095,0.44148510694503784,,,,,,
ft_transformer,give_me_some_credit,binary,3551.8594993760344,0.93515,0.23750734861845973,0.8270199404619133,0.19097661144181421,0.5105803518703247,68.35389324906282,,,,,,
ft_transformer,helena,multiclass,5016.7492618850665,0.3873466257668712,,,2.5420115281792026,,92.89667106792331,,,,0.2404717121272131,0.36223836003417187,0.9066667514007773
ft_transformer,higgs,binary,5349.6784708810155,0.7302396736359,0.7485263358052862,0.8096362227062672,0.5310439829946147,0.46514868208183874,84.02895388001343,,,,,,
ft_transformer,jannis,multiclass,9112.694551902998,0.7271750164208515,,,0.6773576878794658,,133.34717948397156,,,,0.6007199972313307,0.7252976517279323,0.8783271925429393
ft_transformer,kin8nm,regression,1232.831430168997,,,,,,28.666419696994126,0.06767454838123681,0.0526712859239751,0.933809933405525,,,
ft_transformer,magictelescope,binary,922.6679921619361,0.8497757847533632,0.84296875,0.927800344534041,0.33711349215981373,0.7017937219730942,14.222700944985263,,,,,,
ft_transformer,phoneme,binary,521.3229012039956,0.8825161887141536,0.7879799666110183,0.9361652930781046,0.3323288563545125,0.7503096767800221,11.683452987927012,,,,,,
ft_transformer,superconduct,regression,5879.449085918022,,,,,,103.62610091501847,0.8432011465615729,0.630802523132672,0.17057468427349876,,,
ft_transformer,telco_customer_churn,binary,1222.7494081679033,0.801277501774308,0.5965417867435159,0.8464801467359012,0.4207169615307633,0.5288227543982019,26.442654757061973,,,,,,
ft_transformer,wine_quality,regression,807.0639405989787,,,,,,16.710062424011994,0.6773691104138301,0.5292293339509231,0.37874086576118493,,,
ft_transformer,year_prediction,regression,30115.663375278004,,,,,,166.33010004999232,8.872698648533426,6.007036267089844,0.3288518717409995,,,
kan,adult,binary,733.3878551280001,0.8620124884839799,0.6894009216589861,0.9151430111689648,0.30200955474424596,0.6600488969578002,10.139506008999888,,,,,,
kan,amazon_employee,binary,568.227894728996,0.9441562404638388,0.9710167880899588,0.81712411737686,0.17699492644312737,0.49980536891243743,11.169122883002274,,,,,,
kan,bank_marketing,binary,662.7319849639971,0.9094327103837222,0.5797845048742946,0.9274229918336957,0.2059956656425942,0.7196379553818419,14.509437246000743,,,,,,
kan,california_housing,regression,766.6759188209999,,,,,,12.01451032300065,0.33709991003222617,0.22125558384562372,0.5454468897989743,,,
kan,cardiovascular_disease,binary,1884.1797755450002,0.7317857142857143,0.7198388420502873,0.7979190564633654,0.5459402583037218,0.46568570308104595,62.42334995400006,,,,,,
kan,covertype,multiclass,5206.707047258001,0.9043,,,0.24955987654133804,,61.92291768999894,,,,0.844408390730269,0.9039564211309793,0.9814169881087229
kan,credit_g,binary,47.348376738002116,0.73,0.8098591549295775,0.7494047619047619,0.5382312534844743,0.3976190476190476,0.2555418869960704,,,,,,
kan,give_me_some_credit,binary,2487.1961144250017,0.93485,0.22762299940723177,0.8189724480151854,0.19355159361556157,0.4951392511615402,53.393988054995134,,,,,,
kan,helena,multiclass,1699.7494978210016,0.3690950920245399,,,2.6376262810619453,,22.115182319997984,,,,0.23426713560436874,0.3453181610837434,0.8982504049305542
kan,higgs,binary,1739.1166221439998,0.7240183579806221,0.7342629873318276,0.8018356802036641,0.5399050059848599,0.4491499948995259,37.688906638000844,,,,,,
kan,jannis,multiclass,1619.261136926998,0.7080074043112199,,,0.7079929574783317,,29.74810415200045,,,,0.5640263052032526,0.7049385458374475,0.8654680520801598
kan,kin8nm,regression,416.41773867200027,,,,,,4.270639307000238,0.15127331655717935,0.11728451990511284,0.6692752150368482,,,
kan,magictelescope,binary,393.57156536600087,0.8355754857997011,0.8314176245210728,0.9165270208977101,0.361349260530957,0.6831091180866966,5.108120230004715,,,,,,
kan,phoneme,binary,227.16400442500162,0.8270120259019427,0.6969205834683955,0.8952425388541133,0.37933839934923025,0.6435166069334567,3.6046380499974475,,,,,,
kan,superconduct,regression,832.1285159449981,,,,,,11.86055040100473,0.8456891362467548,0.6256942305487896,0.16567277891086252,,,
kan,telco_customer_churn,binary,142.54969685700053,0.8055358410220014,0.5922619047619048,0.8455992146529232,0.41928476396538167,0.5414942261489576,1.751624716999686,,,,,,
kan,wine_quality,regression,292.7264295479981,,,,,,3.6816104179961258,0.6596738613434566,0.43999904999366174,0.4107758162165277,,,
kan,year_prediction,regression,5601.632293683,,,,,,227.75567744699947,8.786403902809415,6.104245520019531,0.3418433898341994,,,
lightgbm,adult,binary,197.2121818639971,0.8772648172791483,0.7170167571394855,0.929909113084748,0.27343546199937474,0.6919706351182519,0.5431144539979869,,,,,,
lightgbm,amazon_employee,binary,108.40463833895046,0.9476655477570949,0.9727323316638843,0.8434505891275785,0.18862737529229476,0.5674143548438786,0.751097822911106,,,,,,
lightgbm,bank_marketing,binary,198.2485607760027,0.8865420767444432,0.07233273056057866,0.9292480110983141,0.26049930196439575,0.7387452607855229,0.3420991449384019,,,,,,
